id,id.1,description,pathway,group,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,subset,coefficient
COG4245,COG4245,"Uncharacterized protein encoded in toxicity protection region of plasmid R478, contains von Willebrand factor (vWF) domain",General function prediction only,POORLY CHARACTERIZED,1.77817167675722,1.03308157844366,0.5951005144322,1.81224063972428,0.069949022134787,,all,type_responder_vs_non.responder
COG4302,COG4302,"Ethanolamine ammonia-lyase, small subunit",Amino acid transport and metabolism,METABOLISM,1.7978627669582,-0.797546880746144,0.600412036108145,-1.40106918954402,0.161193383956283,,all,type_responder_vs_non.responder
COG4413,COG4413,Urea transporter,Amino acid transport and metabolism,METABOLISM,1.57996844828207,-0.260389840451052,0.561470313531639,-0.504814780008423,0.613688933868395,,all,type_responder_vs_non.responder
COG4684,COG4684,Predicted membrane protein,Function unknown,POORLY CHARACTERIZED,1.57008197311362,-0.102649480581803,0.607908588245228,-0.25816221900343,0.796281714667085,,all,type_responder_vs_non.responder
COG4750,COG4750,CTP:phosphocholine cytidylyltransferase involved in choline phosphorylation for cell surface LPS epitopes,Cell wall/membrane/envelope biogenesis,CELLULAR PROCESSES AND SIGNALING,1.8900335981589,-0.692367598156759,0.594947376213256,-1.08661027973784,0.277209080061783,,all,type_responder_vs_non.responder
COG4769,COG4769,Predicted membrane protein,Function unknown,POORLY CHARACTERIZED,1.59794900209918,0.983897376864401,0.597430505657043,1.40982220855859,0.15859218721217,,all,type_responder_vs_non.responder
COG4805,COG4805,Uncharacterized protein conserved in bacteria,Function unknown,POORLY CHARACTERIZED,1.04521783933237,0.503597266345799,0.609713544726759,0.848641200637601,0.396080973818193,,all,type_responder_vs_non.responder
COG4857,COG4857,Predicted kinase,General function prediction only,POORLY CHARACTERIZED,1.18282904372657,0.117805271921526,0.614286298268093,0.183956670689665,0.85404744653968,,all,type_responder_vs_non.responder
COG5000,COG5000,Signal transduction histidine kinase involved in nitrogen fixation and metabolism regulation,Signal transduction mechanisms,CELLULAR PROCESSES AND SIGNALING,1.85232577362665,-0.570508690652587,0.60663083580558,-1.07776801131794,0.281137298438456,,all,type_responder_vs_non.responder
COG5011,COG5011,Uncharacterized protein conserved in bacteria,Function unknown,POORLY CHARACTERIZED,1.62066516891057,0.650181712305447,0.610492073126152,1.42852185869562,0.153141707608839,,all,type_responder_vs_non.responder
COG5026,COG5026,Hexokinase,Carbohydrate transport and metabolism,METABOLISM,1.46110469772876,0.224446859924397,0.605079603124844,0.0618913718457947,0.950649338596228,,all,type_responder_vs_non.responder
COG5412,COG5412,Phage-related protein,Function unknown,POORLY CHARACTERIZED,1.42647023539121,0.211195247238197,0.608322966904182,0.299415656388473,0.76462291773428,,all,type_responder_vs_non.responder
NOG06361,NOG06361,Enzyme activator,General function prediction only,POORLY CHARACTERIZED,1.62562608108941,0.965375119767148,0.592487192321733,1.52662334215546,0.126854699259402,,all,type_responder_vs_non.responder
NOG06415,NOG06415,Putative uncharacterized protein;Predicted membrane protein;Uncharacterized protein;Conserved membrane protein;Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,1.37414661579208,1.23439112829171,0.613054601866833,1.94788362615521,0.0514288894331712,,all,type_responder_vs_non.responder
NOG07112,NOG07112,Uncharacterized protein;Putative uncharacterized protein;Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,1.49220159373946,0.485524164227164,0.5739193395772,0.933430195723996,0.350597895894026,,all,type_responder_vs_non.responder
NOG07532,NOG07532,Uncharacterized protein;Putative ATPase involved in DNA repair;Putative uncharacterized protein;Uncharacterized protein;Putative ATPase involved in DNA repair;Putative uncharacterized protein;Uncharacterized protein;Hypothetical membrane protein,Function unknown,POORLY CHARACTERIZED,2.50989456905737,0.293753532114286,0.618281796246475,0.518895547608549,,,all,type_responder_vs_non.responder
NOG07535,NOG07535,AroM;AroM;AroM family protein;Uncharacterized protein;AroM;AroM family protein;217aa long hypothetical aroM protein,Function unknown,POORLY CHARACTERIZED,0.953902433678975,-0.201071161207488,0.61644916944491,-0.382113219442495,0.702377386796908,,all,type_responder_vs_non.responder
NOG08142,NOG08142,Putative uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,1.39911875567098,0.729189552556074,0.595333380604821,1.28507709587804,0.198765344454288,,all,type_responder_vs_non.responder
NOG09972,NOG09972,ATP-binding membrane protein;TmrB;Tunicamycin resistance protein,Function unknown,POORLY CHARACTERIZED,1.31836070511613,0.296158066825379,0.614132648955748,0.361072307248781,0.718045394370494,,all,type_responder_vs_non.responder
NOG116563,NOG116563,Putative uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Uncharacterized protein,Function unknown,POORLY CHARACTERIZED,1.30733355140682,-0.799910646542237,0.617140267971336,-1.35952694898916,0.173979668846633,,all,type_responder_vs_non.responder
NOG116918,NOG116918,Methyltransferase type 11,General function prediction only,POORLY CHARACTERIZED,1.81869371054683,1.01083836396872,0.609524049457002,1.44438015345784,0.148632070278189,,all,type_responder_vs_non.responder
NOG117249,NOG117249,Uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,1.1908474223854,-1.13037167983656,0.607664285296502,-1.96275918460716,0.0496741624628537,,all,type_responder_vs_non.responder
NOG117564,NOG117564,Uncharacterized protein,"","",1.83648665262307,-0.887645201898993,0.610801447529443,-1.70169341631611,0.0888128552361863,,all,type_responder_vs_non.responder
NOG117856,NOG117856,Putative uncharacterized protein;Putative uncharacterized protein;Putative membrane protein,Function unknown,POORLY CHARACTERIZED,1.13888918125999,0.127751640932302,0.616002463170347,0.241498308697892,0.8091689271633,,all,type_responder_vs_non.responder
NOG118901,NOG118901,Alpha-Glucuronidase,Carbohydrate transport and metabolism,METABOLISM,1.6867641766794,0.00155896946733356,0.609428143609898,-0.118753103347819,0.905470963783447,,all,type_responder_vs_non.responder
NOG119430,NOG119430,Uncharacterized protein,Function unknown,POORLY CHARACTERIZED,1.5408457177314,0.197160716962895,0.595060868207049,0.315713330622933,0.752220107473695,,all,type_responder_vs_non.responder
NOG119571,NOG119571,Hpch/Hpai aldolase,Carbohydrate transport and metabolism,METABOLISM,1.56609629934784,0.618314332655,0.617817268483592,0.832692586975323,0.405018126385109,,all,type_responder_vs_non.responder
NOG119671,NOG119671,Acetyltransferase,General function prediction only,POORLY CHARACTERIZED,1.76716754870964,-0.377442593436537,0.592851318126744,-0.786361577828552,0.431655686416246,,all,type_responder_vs_non.responder
NOG120036,NOG120036,Uncharacterized protein;Uncharacterized protein;Predicted membrane protein,Function unknown,POORLY CHARACTERIZED,0.729545973888356,0.667835427297801,0.610885546196494,1.1744483256032,0.240215498337807,,all,type_responder_vs_non.responder
NOG120962,NOG120962,Putative uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein,"","",1.47321650877127,0.36984656385478,0.617635218755057,0.769575504059111,0.441551740374366,,all,type_responder_vs_non.responder
NOG121695,NOG121695,"Uncharacterized protein;Uncharacterized ABC transporter, permease component",Function unknown,POORLY CHARACTERIZED,3.91264214483967,-1.68778120086463,0.623678423902259,0.450685291960841,,,all,type_responder_vs_non.responder
NOG122349,NOG122349,"Protein involved in photosynthesis, light reaction",Energy production and conversion,METABOLISM,1.63543805246727,-0.206411206684401,0.617012297859064,-0.578778948622654,0.562738337310798,,all,type_responder_vs_non.responder
NOG123361,NOG123361,Uncharacterized protein,Function unknown,POORLY CHARACTERIZED,1.23062207928153,1.16196083000621,0.60669066490963,2.22931476142771,0.0257929691583,,all,type_responder_vs_non.responder
NOG126836,NOG126836,Uncharacterized protein;Conserved domain protein;Putative uncharacterized protein;Putative uncharacterized protein,"","",0.999941696425364,0.344465203969448,0.614489584125318,0.406323198840737,0.68450514193961,,all,type_responder_vs_non.responder
NOG128839,NOG128839,Uncharacterized protein;Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,1.0127044176171,0.343376767165555,0.60364653734409,0.55519017527447,0.578764588266721,,all,type_responder_vs_non.responder
NOG129907,NOG129907,Malate/lactate dehydrogenase-like protein;Malate/lactate dehydrogenase;Uncharacterized protein,"","",1.36241677603528,0.440935866166419,0.606184753674786,0.650811499654333,0.515168175975372,,all,type_responder_vs_non.responder
NOG13119,NOG13119,Restriction protein,Defense mechanisms,CELLULAR PROCESSES AND SIGNALING,1.52984438604405,0.901788545748096,0.608236873691835,1.46205636728444,0.143725764114854,,all,type_responder_vs_non.responder
NOG131347,NOG131347,FMN binding protein,Function unknown,POORLY CHARACTERIZED,1.7886464046906,0.713347556720086,0.577818232700389,1.00002923422838,0.317296360414868,,all,type_responder_vs_non.responder
NOG133458,NOG133458,Protein CrcB homolog 1;Protein CrcB homolog,"","",41.640720361147,1.95774082428201,0.619931247057374,2.7458586601224,,,all,type_responder_vs_non.responder
NOG13551,NOG13551,Phosphatase,Function unknown,POORLY CHARACTERIZED,1.22831425118333,-0.859699783019609,0.611100997322471,-1.52345980076877,0.127643710584055,,all,type_responder_vs_non.responder
NOG135709,NOG135709,UPF0473 protein Dhaf_3561;UPF0473 protein DSY2417;UPF0473 protein Clos_1662;UPF0473 protein Aaci_1255,Function unknown,POORLY CHARACTERIZED,1.77124764928148,0.720701535886569,0.61546110109522,1.13647087467101,0.255759548265567,,all,type_responder_vs_non.responder
NOG135981,NOG135981,Acetyltransferase,General function prediction only,POORLY CHARACTERIZED,1.86132222252704,-0.291101026133508,0.58988634810976,-0.471496882657264,0.637285945285186,,all,type_responder_vs_non.responder
NOG13609,NOG13609,Family protein,Function unknown,POORLY CHARACTERIZED,1.63405076394776,0.098649978381127,0.596828860515474,0.149683286383101,0.881014495142185,,all,type_responder_vs_non.responder
NOG137324,NOG137324,50S ribosomal protein L32,Function unknown,POORLY CHARACTERIZED,1.81302860283306,0.227300770598528,0.620368702783529,0.219587872965778,0.826192136878149,,all,type_responder_vs_non.responder
NOG138171,NOG138171,Putative uncharacterized protein;Uncharacterized conserved protein;Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,1.86367774794238,-0.495221207958781,0.57043189247217,-0.798033804238157,0.424850873449268,,all,type_responder_vs_non.responder
NOG138491,NOG138491,Uridine kinase; phosphorylates nucleosides or dinucleosides to make UMP or CMP as part of the pyrimidine salvage pathway,Nucleotide transport and metabolism,METABOLISM,1.444723579709,0.251879050424757,0.609412512952012,0.321937712775137,0.747499882203085,,all,type_responder_vs_non.responder
NOG139358,NOG139358,Putative uncharacterized protein;Uncharacterized protein,Function unknown,POORLY CHARACTERIZED,0.995897102815961,-0.0175376369337661,0.616881078588462,-0.254820211961445,0.798861963595276,,all,type_responder_vs_non.responder
NOG139478,NOG139478,Putative immunoreactive 84 kDa antigen PG93;Putative periplasmic ligand-binding sensor protein,Function unknown,POORLY CHARACTERIZED,1.8727835229898,0.572434555290467,0.616184968763652,0.72422211691231,0.468929382481776,,all,type_responder_vs_non.responder
NOG14338,NOG14338,Putative phage protein;Phage protein;Phage-related protein;Phage protein;Uncharacterized protein;Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,1.58138805087624,0.398064092522276,0.604774186715096,0.834253999792382,0.404137867463499,,all,type_responder_vs_non.responder
NOG14439,NOG14439,Ribonuclease,Function unknown,POORLY CHARACTERIZED,1.3285095734918,0.480750383023147,0.605036517336299,0.788300572416685,0.430520912926991,,all,type_responder_vs_non.responder
NOG146307,NOG146307,Helix-Turn-Helix domain protein,Transcription,INFORMATION STORAGE AND PROCESSING,1.28654813756602,0.4316233718366,0.606511094199684,0.84837032996656,0.396231760948322,,all,type_responder_vs_non.responder
NOG146701,NOG146701,Creatininase,Function unknown,POORLY CHARACTERIZED,1.06845584668517,-0.334494310924792,0.610135560131939,-0.710482834941845,0.477404771628348,,all,type_responder_vs_non.responder
NOG151256,NOG151256,Abortive phage resistance protein,General function prediction only,POORLY CHARACTERIZED,1.4623655258081,-0.228873608435387,0.583577291203113,-0.405308682025547,0.685250625481058,,all,type_responder_vs_non.responder
NOG236214,NOG236214,Ribosomal protein L16,Function unknown,POORLY CHARACTERIZED,1.6818958723793,0.252191977099877,0.613248737454983,0.233590801196908,0.815302669787984,,all,type_responder_vs_non.responder
NOG236570,NOG236570,Putative uncharacterized protein,"","",1.78738225269006,-2.9055279440998,0.584245022669715,0.172987935537324,0.862660910704433,,all,type_responder_vs_non.responder
NOG239789,NOG239789,Spindle pole body/centrosome component protein,Function unknown,POORLY CHARACTERIZED,1.04721462046029,0.0583269856072988,0.611669813515007,-0.0799469569091596,0.93627944310997,,all,type_responder_vs_non.responder
NOG242546,NOG242546,Uncharacterized protein;Uncharacterized protein;Putative uncharacterized protein;Putative uncharacterized protein,Function unknown,POORLY CHARACTERIZED,1.28395031192103,-0.059085149560156,0.608718377242772,-0.256723367749136,0.797392331122084,,all,type_responder_vs_non.responder
NOG246486,NOG246486,Histone H2B,Chromatin structure and dynamics,INFORMATION STORAGE AND PROCESSING,1.25995607128914,-0.0776521574099305,0.602776731282744,-0.120695126670257,0.903932519131346,,all,type_responder_vs_non.responder
NOG247090,NOG247090,Uncharacterized protein,Function unknown,POORLY CHARACTERIZED,1.86031077059051,-0.263781828131569,0.569133783788831,-0.46713725521765,0.640401681216395,,all,type_responder_vs_non.responder
NOG251620,NOG251620,UbiA prenyltransferase;Uncharacterized protein;Uncharacterized protein;UbiA prenyltransferase,Function unknown,POORLY CHARACTERIZED,1.65076426843692,-0.626613966649885,0.609084400390142,-1.17781023868196,0.238872265915871,,all,type_responder_vs_non.responder
