id,description,superpathway,pathway,subpathway,baseMean,log2FoldChange,lfcSE,pvalue,padj,day,coefficient
SS20791,Sulfate and thiosulfate binding protein CysP,Experimental Subsystems,unclassified,Sulfate Assimilation Shewanella,15.807189559527,-1.10598596414984,2.91598884109328,0.0141996968850157,,20,type_responder_vs_non.responder
SS20793,Sulfate and thiosulfate import ATP-binding protein CysA (EC 3.6.3.25),Stress Response,Detoxification,Uptake of selenate and selenite,6.21891463233764,0.0724103074361545,0.514662311224341,0.57921161397919,,20,type_responder_vs_non.responder
SS20796,Sulfate transport system permease protein CysT,Experimental Subsystems,unclassified,Sulfate Assimilation Shewanella,2.39605863613634,-0.0270717077205074,0.516755627751475,0.833532629018483,,20,type_responder_vs_non.responder
SS20797,Sulfate transport system permease protein CysW,Experimental Subsystems,unclassified,Sulfate Assimilation Shewanella,5.14751911121748,-0.157371247573145,0.549265033065836,0.132124089949163,,20,type_responder_vs_non.responder
SS20804,Sulfite reductase alpha subunit (EC 1.8.99.1),Sulfur Metabolism,unclassified,Sulfate reduction-associated complexes,14.9853099581182,0.0754516005586393,0.516428497697553,0.478590251388994,,20,type_responder_vs_non.responder
SS20809,"Sulfonate ABC transporter, ATP-binding subunit SsuB",Experimental Subsystems,unclassified,Transporters In Models,5.23722103328953,-0.0573310322606997,0.526709015252454,0.266800570422283,,20,type_responder_vs_non.responder
SS20811,Sulfur carrier protein ThiS,unclassified,unclassified,Thiamin biosynthesis LDP,3.11727754357258,0.0142499642225828,0.513164390092849,0.923840637373703,,20,type_responder_vs_non.responder
SS20814,"Superfamily II DNA/RNA helicases, SNF2 family",Clustering-based subsystems,unclassified,CBSS-316273.3.peg.2709,14.3635146336936,0.260156103872502,0.555627109186673,0.241450438746534,,20,type_responder_vs_non.responder
SS20823,Survival protein SurA precursor (Peptidyl-prolyl cis-trans isomerase SurA) (EC 5.2.1.8),Experimental Subsystems,unclassified,rRNA methylation in clusters,7.94421267075966,-0.0465795312476641,0.501884653456608,0.778566077002295,,20,type_responder_vs_non.responder
SS20974,"TRAP dicarboxylate transporter, DctQ subunit, unknown substrate 8",Membrane Transport,TRAP transporters,TRAP Transporter unknown substrate 8,1.76972733414249,0.058409295304791,0.529080542349382,0.501833708871601,,20,type_responder_vs_non.responder
SS20984,"TRAP transporter, 4TM/12TM fusion protein, unknown substrate 1",Membrane Transport,TRAP transporters,A TRAP transporter and a hypothetical,12.0009289593643,0.0229497286946013,0.520374551224256,0.67158577242936,,20,type_responder_vs_non.responder
SS20986,"TRAP-type C4-dicarboxylate transport system, small permease component",Experimental Subsystems,unclassified,Transporters In Models,15.4585815445524,-0.273663054383643,0.562351947745723,0.218000604867568,,20,type_responder_vs_non.responder
SS20989,"Tagatose-1,6-bisphosphate aldolase AgaY (EC 4.1.2.-)",unclassified,unclassified,MDJ Experimental AgaR,6.81773619231697,-0.0883357535077873,0.511854718431992,0.577275758769455,,20,type_responder_vs_non.responder
SS20991,Tagatose-6-phosphate kinase (EC 2.7.1.144),Carbohydrates,Di- and oligosaccharides,Lactose and Galactose Uptake and Utilization,11.6489177972625,-0.114416842813976,0.515327747053839,0.441651012931594,,20,type_responder_vs_non.responder
SS20994,Tail-specific protease precursor (EC 3.4.21.102),Clustering-based subsystems,unclassified,CBSS-211586.1.peg.2357,0.960505636180783,-0.0332464352647674,0.527592513102025,0.596248146486672,,20,type_responder_vs_non.responder
SS21014,Tetraacyldisaccharide 4'-kinase (EC 2.7.1.130),Cell Wall and Capsule,Gram-Negative cell wall components,Lipopolysaccharide-related cluster in Alphaproteobacteria,1.16108985694198,-0.0366320388479671,0.527480839036123,0.57251376182682,,20,type_responder_vs_non.responder
SS21018,Tetracycline resistance protein TetW,"Virulence, Disease and Defense",Resistance to antibiotics and toxic compounds,"Tetracycline resistance, ribosome protection type",3.61261320649328,-0.111362017713956,0.536208649479092,0.19007617003148,,20,type_responder_vs_non.responder
SS21043,Thioredoxin Disulfide Isomerase,unclassified,unclassified,Family 30 FUPA30 P-type ATPase,11.8261504650369,-0.0684281436233019,0.528561837709995,0.149933893749362,,20,type_responder_vs_non.responder
SS21048,"Thiosulfate sulfurtransferase, rhodanese (EC 2.8.1.1)",unclassified,unclassified,YgfZ-Fe-S clustering,3.15133547255235,0.0450016727292545,0.52248262949676,0.545637535140139,,20,type_responder_vs_non.responder
SS21054,"Threonine dehydratase, catabolic (EC 4.3.1.19)",unclassified,unclassified,YggSProC,3.42077028046993,0.0743582585741324,0.525245976416427,0.408819783285004,,20,type_responder_vs_non.responder
SS21058,Thymidine phosphorylase (EC 2.4.2.4),Experimental Subsystems,Pyrimidines,pyrimidine conversions v2,1.30696929022285,-0.03882151822487,0.527408006056421,0.557065320975449,,20,type_responder_vs_non.responder
SS21108,"Transcriptional activator of maltose regulon, MalT",Carbohydrates,Di- and oligosaccharides,Maltose and Maltodextrin Utilization,9.08074581939435,0.0394233718591076,0.494923480911036,0.825559733707194,,20,type_responder_vs_non.responder
SS21113,Transcriptional regulator BkdR of isoleucine and valine catabolism operon,Amino Acids and Derivatives,Branched-chain amino acids,Valine degradation,1.15197239236192,-0.0364852360004725,0.527485301739697,0.573537334551996,,20,type_responder_vs_non.responder
SS21128,"Transcriptional regulator of various polyols utilization, AraC family",Carbohydrates,Sugar alcohols,"Ribitol, Xylitol, Arabitol, Mannitol and Sorbitol utilization",12.3371753296052,0.0276954279675271,0.4842150295896,0.895175314798545,,20,type_responder_vs_non.responder
SS21148,Transcriptional repressor for pyruvate dehydrogenase complex,Carbohydrates,Central carbohydrate metabolism,Dehydrogenase complexes,3.79789360039862,0.065877831459021,0.528522212374508,0.564477363930396,,20,type_responder_vs_non.responder
SS21151,"Transcriptional repressor of arabinoside utilization operon, GntR family",Carbohydrates,unclassified,Sugar utilization in Thermotogales,9.62870338215636,-0.272853836306361,0.587207823382436,0.165065836231311,,20,type_responder_vs_non.responder
SS21156,"Transglutaminase-like enzymes, putative cysteine proteases",unclassified,unclassified,Family 02 Ca2+ P-type ATPase,2.4129781898423,0.0870074140491846,0.533212900723156,0.345247628178933,,20,type_responder_vs_non.responder
SS21173,Translation initiation factor SUI1-related protein,Protein Metabolism,Protein biosynthesis,Translation initiation factors eukaryotic and archaeal,1.8986872137174,-0.0581057109554456,0.52330782017968,0.612446446918937,,20,type_responder_vs_non.responder
SS21179,Transmembrane component MtsC of energizing module of methionine-regulated ECF transporter,Experimental Subsystems,unclassified,Transporters In Models,8.96219684845068,0.0144473040156325,0.503032599436196,0.953138922738583,,20,type_responder_vs_non.responder
SS21180,Transmembrane component NikQ of energizing module of nickel ECF transporter,Membrane Transport,Cation transporters,Transport of Nickel and Cobalt,0.619987591443698,0.00164307079587707,0.527258724539709,0.923095249041549,,20,type_responder_vs_non.responder
SS21191,Transport ATP-binding protein CydD,Respiration,Electron accepting reactions,Terminal cytochrome oxidases,15.1757356661556,-0.227977382926365,0.540707246843543,0.347100746770885,,20,type_responder_vs_non.responder
SS21200,"Transporter, LysE family",Experimental Subsystems,unclassified,Transporters In Models,4.0403741158212,-0.0591877121923262,0.514681070206543,0.682645873242639,,20,type_responder_vs_non.responder
SS21230,"TrapT dctQ-M fusion permease, dicarboxylate transport",Membrane Transport,TRAP transporters,TRAP Transporter collection,1.60042728833117,-0.0109576083412085,0.526491257467323,0.739373378559404,,20,type_responder_vs_non.responder
SS21231,Trehalose phosphorylase (EC 2.4.1.64),Carbohydrates,Di- and oligosaccharides,Trehalose Uptake and Utilization,17.4669738005923,-0.248501196360632,0.554708191816804,0.265876549842281,,20,type_responder_vs_non.responder
SS21262,Twin-arginine translocation protein TatC,Membrane Transport,Protein translocation across cytoplasmic membrane,Twin-arginine translocation system,13.8821850326622,0.0397074824832277,0.491902701655681,0.813255379704221,,20,type_responder_vs_non.responder
SS21270,Two-component response regulator yycF,Experimental Subsystems,unclassified,271-Bsub,0.87527659968522,0.00181196560882756,0.527247507964851,0.929811619843919,,20,type_responder_vs_non.responder
SS21275,Two-component system histidine kinase,Regulation and Cell signaling,unclassified,Two-component regulatory systems in Campylobacter,12.9504969276998,-0.304053225685295,0.590398256236127,0.180182295472269,,20,type_responder_vs_non.responder
SS21284,"Type II secretory pathway, ATPase PulE/Tfp pilus assembly pathway, ATPase PilB",Motility and Chemotaxis,Social motility and nonflagellar swimming in bacteria,Bacterial motility:Gliding,4.59021767605733,0.0683598123458804,0.513816180997406,0.661018176836434,,20,type_responder_vs_non.responder
SS21338,Tyrosine recombinase xerC,"Phages, Prophages, Transposable elements, Plasmids","Phages, Prophages",Phage integration and excision,10.6186442997163,-0.123876865181367,0.517371362960189,0.421015808272797,,20,type_responder_vs_non.responder
SS21340,"Tyrosine type site-specific recombinase, probable regulator for PS locus",Experimental Subsystems,unclassified,PTS Systems in Bacteroides,2.89418998448991,-0.0370247670679813,0.51935844503348,0.704966979839779,,20,type_responder_vs_non.responder
SS21341,Tyrosine-protein kinase EpsD (EC 2.7.10.2),"Virulence, Disease and Defense",unclassified,Streptococcus agalactiae virulome,11.2186978304533,-0.146365584549908,0.520802912701297,0.385538744462396,,20,type_responder_vs_non.responder
SS21342,Tyrosine-protein kinase Wzc (EC 2.7.10.2),Cell Wall and Capsule,Capsular and extracellular polysacchrides,Colanic acid biosynthesis,10.4308829169268,-0.344442297337855,0.654066894662284,0.0671918642827717,,20,type_responder_vs_non.responder
SS21343,Tyrosine-protein kinase transmembrane modulator EpsC,"Virulence, Disease and Defense",unclassified,Streptococcus agalactiae virulome,6.02876325161065,-0.05659608950679,0.507689476536462,0.712549473744904,,20,type_responder_vs_non.responder
SS21356,UDP-N-acetylmuramate:L-alanyl-gamma-D-glutamyl-meso-diaminopimelate ligase (EC 6.3.2.-),Cell Wall and Capsule,unclassified,Recycling of Peptidoglycan Amino Acids,0.200584220761196,0.00100012192378968,0.527305755238277,0.901370264294525,,20,type_responder_vs_non.responder
SS21391,Ubiquinone biosynthesis monooxygenase UbiB,Experimental Subsystems,RNA processing and modification,tRNA cmo5U synthesis,6.48093110722174,0.103667889305168,0.527041033497014,0.317905824537854,,20,type_responder_vs_non.responder
SS21393,Ubiquinone/menaquinone biosynthesis methyltransferase UbiE (EC 2.1.1.-),Experimental Subsystems,RNA processing and modification,tRNA cmo5U synthesis,5.45436298306722,-0.0641982044051164,0.509703742774001,0.682237593441422,,20,type_responder_vs_non.responder
SS21423,Uncharacterized protein MJ0202,unclassified,unclassified,DUF89,3.84649543029962,-0.0660418364511386,0.527122659649277,0.340443306972972,,20,type_responder_vs_non.responder
SS21462,Universal stress protein A (UspA),unclassified,unclassified,Family 04 Mg2+ P-type ATPase,2.90719968838912,0.152900773557404,0.553778688633048,0.151422344076936,,20,type_responder_vs_non.responder
SS21472,Unsaturated glucuronyl hydrolase (EC 3.2.1.-),Carbohydrates,Aminosugars,Hyaluronate utilization,15.3643747812635,0.100521438323796,0.497435702671721,0.657270774711969,,20,type_responder_vs_non.responder
SS21475,"Unspecified monosaccharide ABC transport system, permease component Ia (FIG025991)",Clustering-based subsystems,Monosaccharides,Unspecified monosaccharide transport cluster,2.21556582435618,0.042684204214964,0.519435971134988,0.729168566128664,,20,type_responder_vs_non.responder
SS21476,"Unspecified monosaccharide ABC transport system, permease component Ib (FIG143636)",Clustering-based subsystems,Monosaccharides,Unspecified monosaccharide transport cluster,4.3745703814111,0.00566173207777429,0.508198295254091,0.973728459000403,,20,type_responder_vs_non.responder
SS21477,UpdZ protein,Experimental Subsystems,unclassified,PTS Systems in Bacteroides,1.19347058577814,-0.0143278908150667,0.52183692925024,0.861925941300217,,20,type_responder_vs_non.responder
SS21484,Urease accessory protein UreD,Amino Acids and Derivatives,"Arginine; urea cycle, polyamines",Urease subunits,4.47430704227218,0.103652546274366,0.529697324012377,0.305552356055429,,20,type_responder_vs_non.responder
SS21487,Urease accessory protein UreG,Amino Acids and Derivatives,"Arginine; urea cycle, polyamines",Urease subunits,5.79209292862166,0.0798068894752519,0.52310428326976,0.401645044685676,,20,type_responder_vs_non.responder
SS21558,"Xylose oligosaccharides ABC transporter, ATP-binding protein 1",Carbohydrates,Monosaccharides,Xylose utilization,3.29737225410757,0.106520837590789,0.536768470744575,0.287787554839912,,20,type_responder_vs_non.responder
SS21559,"Xylose oligosaccharides ABC transporter, ATP-binding protein 2",Carbohydrates,Monosaccharides,Xylose utilization,2.37556912591014,0.0507692842815001,0.527648634375733,0.616492917391603,,20,type_responder_vs_non.responder
SS21562,"Xylose oligosaccharides ABC transporter, sugar-binding protein",Carbohydrates,Monosaccharides,Xylose utilization,9.40106711905097,0.184154329665294,0.548582671416565,0.266283355575617,,20,type_responder_vs_non.responder
SS21587,"Zinc ABC transporter, inner membrane permease protein ZnuB",Experimental Subsystems,unclassified,Transporters In Models,10.8273453061521,0.105743689241037,0.510646504989278,0.516239143701584,,20,type_responder_vs_non.responder
SS21588,"Zinc ABC transporter, periplasmic-binding protein ZnuA",Experimental Subsystems,unclassified,Transporters In Models,17.3493908506976,0.094239890748541,0.486751344757913,0.643312293290954,,20,type_responder_vs_non.responder
SS21591,Zinc uptake regulation protein ZUR,Regulation and Cell signaling,unclassified,Zinc regulated enzymes,2.81322935715571,0.0741156705803412,0.522231494201603,0.577391498516365,,20,type_responder_vs_non.responder
SS21597,[Citrate [pro-3S]-lyase] ligase (EC 6.2.1.22),Carbohydrates,Central carbohydrate metabolism,TCA Cycle,1.23588605340334,0.033005275718607,0.527203771356704,0.716175760431699,,20,type_responder_vs_non.responder
SS21599,[FeFe]-hydrogenase maturation protein HydE,unclassified,unclassified,FeFe hydrogenase maturation,13.0708265600182,0.411361206327571,0.706241025408764,0.0698586812817678,,20,type_responder_vs_non.responder
SS21603,[NiFe] hydrogenase metallocenter assembly protein HypD,Respiration,Electron donating reactions,NiFe hydrogenase maturation,3.94848667222679,-0.0152706028834275,0.526322083810071,0.4894159370394,,20,type_responder_vs_non.responder
SS21604,[NiFe] hydrogenase metallocenter assembly protein HypE,Respiration,Electron donating reactions,NiFe hydrogenase maturation,5.10844043339193,0.132814803488852,0.536929463244712,0.236721068006002,,20,type_responder_vs_non.responder
